Analysis,Fold_or_Split,Model,ID,MOLECULE,SITE,MEDIUM,RADICAL,SMILES_Class,True Energy,Predicted Energy,Absolute Error
LOMO,P26an,RandomForestOpt1,5470,P26an,O1,GAS,HO,Benzene and substituted derivatives,-10.27,-28.338599999999992,18.068599999999993
LOMO,P26an,RandomForestOpt1,5471,P26an,O1,WAT,CH3SS,Benzene and substituted derivatives,24.56,18.732799999999994,5.827200000000005
LOMO,P26an,RandomForestOpt1,5472,P26an,O1,WAT,CH3O,Benzene and substituted derivatives,-10.09,-14.456133333333321,4.366133333333321
LOMO,P26an,RandomForestOpt1,5473,P26an,O1,WAT,CH2CHOO,Benzene and substituted derivatives,5.0,-0.286866666666667,5.286866666666667
LOMO,P26an,RandomForestOpt1,5474,P26an,O1,WAT,CH3OO,Benzene and substituted derivatives,8.56,3.411533333333333,5.148466666666668
LOMO,P26an,RandomForestOpt1,5475,P26an,O1,WAT,HSS,Benzene and substituted derivatives,21.61,16.300566666666665,5.309433333333335
LOMO,P26an,RandomForestOpt1,5476,P26an,O1,WAT,CH3SO,Benzene and substituted derivatives,21.09,15.987900000000009,5.102099999999991
LOMO,P26an,RandomForestOpt1,5477,P26an,O1,WAT,HOO,Benzene and substituted derivatives,7.29,2.2379999999999995,5.0520000000000005
LOMO,P26an,RandomForestOpt1,5478,P26an,O1,WAT,CH3S,Benzene and substituted derivatives,10.67,4.901933333333335,5.768066666666665
LOMO,P26an,RandomForestOpt1,5479,P26an,O1,WAT,HS,Benzene and substituted derivatives,3.26,-2.211733333333332,5.471733333333332
LOMO,P26an,RandomForestOpt1,5480,P26an,O1,WAT,HO,Benzene and substituted derivatives,-25.59,-30.034933333333367,4.444933333333367
LOMO,P26an,RandomForestOpt1,5481,P26an,O1,BZN,CH3SS,Benzene and substituted derivatives,33.44,17.323,16.116999999999997
LOMO,P26an,RandomForestOpt1,5482,P26an,O1,BZN,CH3O,Benzene and substituted derivatives,1.3,-12.71859999999999,14.01859999999999
LOMO,P26an,RandomForestOpt1,5483,P26an,O1,BZN,CH2CHOO,Benzene and substituted derivatives,16.8,0.7961000000000004,16.0039
LOMO,P26an,RandomForestOpt1,5484,P26an,O1,BZN,CH3OO,Benzene and substituted derivatives,20.14,3.928299999999994,16.211700000000008
LOMO,P26an,RandomForestOpt1,5485,P26an,O1,BZN,HSS,Benzene and substituted derivatives,30.73,14.615299999999985,16.114700000000013
LOMO,P26an,RandomForestOpt1,5486,P26an,O1,BZN,CH3SO,Benzene and substituted derivatives,30.07,14.181499999999987,15.888500000000013
LOMO,P26an,RandomForestOpt1,5487,P26an,O1,BZN,HOO,Benzene and substituted derivatives,18.27,2.5785666666666693,15.69143333333333
LOMO,P26an,RandomForestOpt1,5488,P26an,O1,BZN,CH3S,Benzene and substituted derivatives,19.71,3.7480666666666766,15.961933333333324
LOMO,P26an,RandomForestOpt1,5489,P26an,O1,BZN,HS,Benzene and substituted derivatives,12.56,-3.4139000000000017,15.973900000000002
LOMO,P26an,RandomForestOpt1,5490,P26an,O1,BZN,HO,Benzene and substituted derivatives,-14.17,-28.80499999999997,14.634999999999971
LOMO,P27,RandomForestOpt1,4861,P27,O1,GAS,CH3SS,Benzene and substituted derivatives,19.54,19.987800000000043,0.4478000000000435
LOMO,P27,RandomForestOpt1,4862,P27,O1,GAS,CH3O,Benzene and substituted derivatives,-12.19,-12.194966666666634,0.004966666666634367
LOMO,P27,RandomForestOpt1,4863,P27,O1,GAS,CH2CHOO,Benzene and substituted derivatives,3.61,3.7844333333333338,0.17443333333333388
LOMO,P27,RandomForestOpt1,4864,P27,O1,GAS,CH3OO,Benzene and substituted derivatives,6.5,6.7739333333333756,0.27393333333337555
LOMO,P27,RandomForestOpt1,4865,P27,O1,GAS,HSS,Benzene and substituted derivatives,17.02,17.324433333333353,0.3044333333333533
LOMO,P27,RandomForestOpt1,4866,P27,O1,GAS,CH3SO,Benzene and substituted derivatives,16.41,16.786799999999992,0.37679999999999225
LOMO,P27,RandomForestOpt1,4867,P27,O1,GAS,HOO,Benzene and substituted derivatives,4.91,5.082899999999981,0.17289999999998074
LOMO,P27,RandomForestOpt1,4868,P27,O1,GAS,CH3S,Benzene and substituted derivatives,5.9,6.42276666666666,0.5227666666666595
LOMO,P27,RandomForestOpt1,4869,P27,O1,GAS,HS,Benzene and substituted derivatives,-1.08,-0.6438333333333308,0.43616666666666926
LOMO,P27,RandomForestOpt1,4870,P27,O1,GAS,HO,Benzene and substituted derivatives,-27.09,-27.388499999999997,0.2984999999999971
LOMO,P27,RandomForestOpt1,4871,P27,O1,WAT,CH3SS,Benzene and substituted derivatives,20.48,21.28066666666667,0.8006666666666682
LOMO,P27,RandomForestOpt1,4872,P27,O1,WAT,CH3O,Benzene and substituted derivatives,-14.17,-13.172100000000007,0.9978999999999925
LOMO,P27,RandomForestOpt1,4873,P27,O1,WAT,CH2CHOO,Benzene and substituted derivatives,0.93,2.2730333333333386,1.3430333333333384
LOMO,P27,RandomForestOpt1,4874,P27,O1,WAT,CH3OO,Benzene and substituted derivatives,4.48,6.392666666666651,1.9126666666666505
LOMO,P27,RandomForestOpt1,4875,P27,O1,WAT,HSS,Benzene and substituted derivatives,17.53,18.60300000000003,1.0730000000000288
LOMO,P27,RandomForestOpt1,4876,P27,O1,WAT,CH3SO,Benzene and substituted derivatives,17.02,18.18019999999998,1.160199999999982
LOMO,P27,RandomForestOpt1,4877,P27,O1,WAT,HOO,Benzene and substituted derivatives,3.21,4.366633333333325,1.1566333333333247
LOMO,P27,RandomForestOpt1,4878,P27,O1,WAT,CH3S,Benzene and substituted derivatives,6.59,7.418533333333323,0.8285333333333229
LOMO,P27,RandomForestOpt1,4879,P27,O1,WAT,HS,Benzene and substituted derivatives,-0.82,0.1694666666666663,0.9894666666666663
LOMO,P27,RandomForestOpt1,4880,P27,O1,WAT,HO,Benzene and substituted derivatives,-29.67,-28.612833333333473,1.0571666666665287
LOMO,P27,RandomForestOpt1,4881,P27,O1,BZN,CH3SS,Benzene and substituted derivatives,19.31,20.10150000000003,0.7915000000000312
LOMO,P27,RandomForestOpt1,4882,P27,O1,BZN,CH3O,Benzene and substituted derivatives,-12.83,-12.411400000000016,0.41859999999998365
LOMO,P27,RandomForestOpt1,4883,P27,O1,BZN,CH2CHOO,Benzene and substituted derivatives,2.67,3.216733333333332,0.5467333333333322
LOMO,P27,RandomForestOpt1,4884,P27,O1,BZN,CH3OO,Benzene and substituted derivatives,6.01,6.60863333333337,0.5986333333333702
LOMO,P27,RandomForestOpt1,4885,P27,O1,BZN,HSS,Benzene and substituted derivatives,16.6,17.31133333333334,0.7113333333333394
LOMO,P27,RandomForestOpt1,4886,P27,O1,BZN,CH3SO,Benzene and substituted derivatives,15.94,16.777500000000018,0.8375000000000181
LOMO,P27,RandomForestOpt1,4887,P27,O1,BZN,HOO,Benzene and substituted derivatives,4.14,4.796533333333318,0.6565333333333188
LOMO,P27,RandomForestOpt1,4888,P27,O1,BZN,CH3S,Benzene and substituted derivatives,5.58,6.550866666666685,0.9708666666666845
LOMO,P27,RandomForestOpt1,4889,P27,O1,BZN,HS,Benzene and substituted derivatives,-1.57,-0.6233333333333311,0.946666666666669
LOMO,P27,RandomForestOpt1,4890,P27,O1,BZN,HO,Benzene and substituted derivatives,-28.3,-28.10116666666676,0.1988333333332406
LOMO,P27an,RandomForestOpt1,5491,P27an,O1,GAS,CH3SS,Benzene and substituted derivatives,12.02,9.603100000000005,2.4168999999999947
LOMO,P27an,RandomForestOpt1,5492,P27an,O1,GAS,CH3O,Benzene and substituted derivatives,-19.71,-19.74583333333334,0.03583333333333982
LOMO,P27an,RandomForestOpt1,5493,P27an,O1,GAS,CH2CHOO,Benzene and substituted derivatives,-3.91,-6.626033333333355,2.716033333333355
LOMO,P27an,RandomForestOpt1,5494,P27an,O1,GAS,CH3OO,Benzene and substituted derivatives,-1.02,-4.474466666666669,3.454466666666669
LOMO,P27an,RandomForestOpt1,5495,P27an,O1,GAS,HSS,Benzene and substituted derivatives,9.5,7.039866666666653,2.4601333333333466
LOMO,P27an,RandomForestOpt1,5496,P27an,O1,GAS,CH3SO,Benzene and substituted derivatives,8.89,6.564266666666677,2.325733333333323
LOMO,P27an,RandomForestOpt1,5497,P27an,O1,GAS,HOO,Benzene and substituted derivatives,-2.61,-5.5273999999999885,2.9173999999999887
LOMO,P27an,RandomForestOpt1,5498,P27an,O1,GAS,CH3S,Benzene and substituted derivatives,-1.62,-4.798233333333329,3.1782333333333286
LOMO,P27an,RandomForestOpt1,5499,P27an,O1,GAS,HS,Benzene and substituted derivatives,-8.6,-10.20176666666668,1.6017666666666805
LOMO,P27an,RandomForestOpt1,5500,P27an,O1,GAS,HO,Benzene and substituted derivatives,-34.61,-35.438233333333315,0.8282333333333156
LOMO,P27an,RandomForestOpt1,5501,P27an,O1,WAT,CH3SS,Benzene and substituted derivatives,18.21,17.297733333333333,0.9122666666666674
LOMO,P27an,RandomForestOpt1,5502,P27an,O1,WAT,CH3O,Benzene and substituted derivatives,-16.43,-17.00363333333329,0.5736333333332908
LOMO,P27an,RandomForestOpt1,5503,P27an,O1,WAT,CH2CHOO,Benzene and substituted derivatives,-1.34,-1.2420666666666669,0.0979333333333332
LOMO,P27an,RandomForestOpt1,5504,P27an,O1,WAT,CH3OO,Benzene and substituted derivatives,2.21,1.8012333333333272,0.4087666666666727
LOMO,P27an,RandomForestOpt1,5505,P27an,O1,WAT,HSS,Benzene and substituted derivatives,15.27,15.44286666666664,0.17286666666664097
LOMO,P27an,RandomForestOpt1,5506,P27an,O1,WAT,CH3SO,Benzene and substituted derivatives,14.75,15.05220000000002,0.30220000000002045
LOMO,P27an,RandomForestOpt1,5507,P27an,O1,WAT,HOO,Benzene and substituted derivatives,0.95,0.8368999999999984,0.11310000000000153
LOMO,P27an,RandomForestOpt1,5508,P27an,O1,WAT,CH3S,Benzene and substituted derivatives,4.33,3.0575333333333274,1.2724666666666726
LOMO,P27an,RandomForestOpt1,5509,P27an,O1,WAT,HS,Benzene and substituted derivatives,-3.08,-3.4907333333333326,0.4107333333333325
LOMO,P27an,RandomForestOpt1,5510,P27an,O1,WAT,HO,Benzene and substituted derivatives,-31.93,-32.730133333333406,0.800133333333406
LOMO,P27an,RandomForestOpt1,5511,P27an,O1,BZN,CH3SS,Benzene and substituted derivatives,14.11,12.002599999999983,2.107400000000016
LOMO,P27an,RandomForestOpt1,5512,P27an,O1,BZN,CH3O,Benzene and substituted derivatives,-18.03,-18.32196666666662,0.2919666666666174
LOMO,P27an,RandomForestOpt1,5513,P27an,O1,BZN,CH2CHOO,Benzene and substituted derivatives,-2.53,-4.389533333333341,1.8595333333333408
LOMO,P27an,RandomForestOpt1,5514,P27an,O1,BZN,CH3OO,Benzene and substituted derivatives,0.81,-1.859066666666672,2.669066666666672
LOMO,P27an,RandomForestOpt1,5515,P27an,O1,BZN,HSS,Benzene and substituted derivatives,11.4,9.575099999999996,1.8249000000000049
LOMO,P27an,RandomForestOpt1,5516,P27an,O1,BZN,CH3SO,Benzene and substituted derivatives,10.74,9.143933333333322,1.5960666666666778
LOMO,P27an,RandomForestOpt1,5517,P27an,O1,BZN,HOO,Benzene and substituted derivatives,-1.06,-3.2637666666666783,2.203766666666678
LOMO,P27an,RandomForestOpt1,5518,P27an,O1,BZN,CH3S,Benzene and substituted derivatives,0.38,-1.9932333333333327,2.373233333333333
LOMO,P27an,RandomForestOpt1,5519,P27an,O1,BZN,HS,Benzene and substituted derivatives,-6.77,-7.625799999999996,0.8557999999999968
LOMO,P27an,RandomForestOpt1,5520,P27an,O1,BZN,HO,Benzene and substituted derivatives,-33.5,-34.52463333333332,1.0246333333333197
LOMO,P28,RandomForestOpt1,4891,P28,O1,GAS,CH3SS,Benzene and substituted derivatives,19.92,20.825966666666645,0.905966666666643
LOMO,P28,RandomForestOpt1,4892,P28,O1,GAS,CH3O,Benzene and substituted derivatives,-11.81,-12.36613333333334,0.5561333333333387
LOMO,P28,RandomForestOpt1,4893,P28,O1,GAS,CH2CHOO,Benzene and substituted derivatives,3.99,4.4248333333333285,0.4348333333333283
LOMO,P28,RandomForestOpt1,4894,P28,O1,GAS,CH3OO,Benzene and substituted derivatives,6.88,7.329200000000004,0.4492000000000038
LOMO,P28,RandomForestOpt1,4895,P28,O1,GAS,HSS,Benzene and substituted derivatives,17.39,18.433566666666728,1.0435666666667274
LOMO,P28,RandomForestOpt1,4896,P28,O1,GAS,CH3SO,Benzene and substituted derivatives,16.79,17.893700000000003,1.1037000000000035
LOMO,P28,RandomForestOpt1,4897,P28,O1,GAS,HOO,Benzene and substituted derivatives,5.28,5.68743333333334,0.40743333333333975
LOMO,P28,RandomForestOpt1,4898,P28,O1,GAS,CH3S,Benzene and substituted derivatives,6.28,6.898000000000005,0.6180000000000048
LOMO,P28,RandomForestOpt1,4899,P28,O1,GAS,HS,Benzene and substituted derivatives,-0.7,-0.22246666666666604,0.4775333333333339
LOMO,P28,RandomForestOpt1,4900,P28,O1,GAS,HO,Benzene and substituted derivatives,-26.71,-27.42253333333335,0.7125333333333508
LOMO,P28,RandomForestOpt1,4901,P28,O1,WAT,CH3SS,Benzene and substituted derivatives,22.37,20.678233333333324,1.6917666666666769
LOMO,P28,RandomForestOpt1,4902,P28,O1,WAT,CH3O,Benzene and substituted derivatives,-12.27,-14.033466666666694,1.7634666666666945
LOMO,P28,RandomForestOpt1,4903,P28,O1,WAT,CH2CHOO,Benzene and substituted derivatives,2.82,1.5315666666666679,1.288433333333332
LOMO,P28,RandomForestOpt1,4904,P28,O1,WAT,CH3OO,Benzene and substituted derivatives,6.37,5.115800000000018,1.2541999999999822
LOMO,P28,RandomForestOpt1,4905,P28,O1,WAT,HSS,Benzene and substituted derivatives,19.42,17.97336666666667,1.446633333333331
LOMO,P28,RandomForestOpt1,4906,P28,O1,WAT,CH3SO,Benzene and substituted derivatives,18.91,17.576266666666697,1.3337333333333028
LOMO,P28,RandomForestOpt1,4907,P28,O1,WAT,HOO,Benzene and substituted derivatives,5.1,3.5277000000000083,1.5722999999999914
LOMO,P28,RandomForestOpt1,4908,P28,O1,WAT,CH3S,Benzene and substituted derivatives,8.49,6.531099999999988,1.9589000000000123
LOMO,P28,RandomForestOpt1,4909,P28,O1,WAT,HS,Benzene and substituted derivatives,1.08,-0.5970333333333306,1.6770333333333307
LOMO,P28,RandomForestOpt1,4910,P28,O1,WAT,HO,Benzene and substituted derivatives,-27.77,-29.572100000000063,1.8021000000000633
LOMO,P28,RandomForestOpt1,4911,P28,O1,BZN,CH3SS,Benzene and substituted derivatives,20.18,20.603866666666704,0.42386666666670436
LOMO,P28,RandomForestOpt1,4912,P28,O1,BZN,CH3O,Benzene and substituted derivatives,-11.96,-12.836099999999982,0.8760999999999814
LOMO,P28,RandomForestOpt1,4913,P28,O1,BZN,CH2CHOO,Benzene and substituted derivatives,3.54,3.547099999999994,0.007099999999994111
LOMO,P28,RandomForestOpt1,4914,P28,O1,BZN,CH3OO,Benzene and substituted derivatives,6.88,6.718133333333334,0.16186666666666572
LOMO,P28,RandomForestOpt1,4915,P28,O1,BZN,HSS,Benzene and substituted derivatives,17.47,18.009000000000057,0.5390000000000583
LOMO,P28,RandomForestOpt1,4916,P28,O1,BZN,CH3SO,Benzene and substituted derivatives,16.81,17.411500000000004,0.601500000000005
LOMO,P28,RandomForestOpt1,4917,P28,O1,BZN,HOO,Benzene and substituted derivatives,5.01,4.917733333333336,0.09226666666666361
LOMO,P28,RandomForestOpt1,4918,P28,O1,BZN,CH3S,Benzene and substituted derivatives,6.45,6.505733333333324,0.05573333333332364
LOMO,P28,RandomForestOpt1,4919,P28,O1,BZN,HS,Benzene and substituted derivatives,-0.7,-0.5790666666666641,0.12093333333333589
LOMO,P28,RandomForestOpt1,4920,P28,O1,BZN,HO,Benzene and substituted derivatives,-27.43,-28.23916666666675,0.8091666666667514
LOMO,P28an,RandomForestOpt1,5521,P28an,O1,GAS,CH3SS,Benzene and substituted derivatives,7.3,13.998633333333334,6.698633333333334
LOMO,P28an,RandomForestOpt1,5522,P28an,O1,GAS,CH3O,Benzene and substituted derivatives,-24.42,-16.95893333333335,7.461066666666653
LOMO,P28an,RandomForestOpt1,5523,P28an,O1,GAS,CH2CHOO,Benzene and substituted derivatives,-8.63,-1.7343000000000006,6.8957
LOMO,P28an,RandomForestOpt1,5524,P28an,O1,GAS,CH3OO,Benzene and substituted derivatives,-5.74,0.8067999999999972,6.5467999999999975
LOMO,P28an,RandomForestOpt1,5525,P28an,O1,GAS,HSS,Benzene and substituted derivatives,4.78,11.562999999999997,6.782999999999997
LOMO,P28an,RandomForestOpt1,5526,P28an,O1,GAS,CH3SO,Benzene and substituted derivatives,4.17,11.142433333333305,6.972433333333305
LOMO,P28an,RandomForestOpt1,5527,P28an,O1,GAS,HOO,Benzene and substituted derivatives,-7.33,-0.4448000000000006,6.885199999999999
LOMO,P28an,RandomForestOpt1,5528,P28an,O1,GAS,CH3S,Benzene and substituted derivatives,-6.33,0.5951333333333317,6.925133333333331
LOMO,P28an,RandomForestOpt1,5529,P28an,O1,GAS,HS,Benzene and substituted derivatives,-13.32,-6.131033333333318,7.1889666666666825
LOMO,P28an,RandomForestOpt1,5530,P28an,O1,GAS,HO,Benzene and substituted derivatives,-39.33,-31.79639999999998,7.533600000000018
LOMO,P28an,RandomForestOpt1,5531,P28an,O1,WAT,CH3SS,Benzene and substituted derivatives,18.53,17.744933333333336,0.7850666666666655
LOMO,P28an,RandomForestOpt1,5532,P28an,O1,WAT,CH3O,Benzene and substituted derivatives,-16.12,-16.145333333333355,0.025333333333353636
LOMO,P28an,RandomForestOpt1,5533,P28an,O1,WAT,CH2CHOO,Benzene and substituted derivatives,-1.02,-0.7320666666666678,0.28793333333333226
LOMO,P28an,RandomForestOpt1,5534,P28an,O1,WAT,CH3OO,Benzene and substituted derivatives,2.53,2.8342333333333403,0.30423333333334046
LOMO,P28an,RandomForestOpt1,5535,P28an,O1,WAT,HSS,Benzene and substituted derivatives,15.58,15.66586666666668,0.0858666666666803
LOMO,P28an,RandomForestOpt1,5536,P28an,O1,WAT,CH3SO,Benzene and substituted derivatives,15.07,15.427366666666655,0.35736666666665506
LOMO,P28an,RandomForestOpt1,5537,P28an,O1,WAT,HOO,Benzene and substituted derivatives,1.26,1.3726666666666631,0.11266666666666314
LOMO,P28an,RandomForestOpt1,5538,P28an,O1,WAT,CH3S,Benzene and substituted derivatives,4.64,3.8083666666666756,0.8316333333333241
LOMO,P28an,RandomForestOpt1,5539,P28an,O1,WAT,HS,Benzene and substituted derivatives,-2.77,-3.476100000000004,0.7061000000000042
LOMO,P28an,RandomForestOpt1,5540,P28an,O1,WAT,HO,Benzene and substituted derivatives,-31.62,-31.622933333333414,0.0029333333334129463
LOMO,P28an,RandomForestOpt1,5541,P28an,O1,BZN,CH3SS,Benzene and substituted derivatives,11.06,14.998266666666668,3.9382666666666672
LOMO,P28an,RandomForestOpt1,5542,P28an,O1,BZN,CH3O,Benzene and substituted derivatives,-21.08,-16.540033333333355,4.539966666666643
LOMO,P28an,RandomForestOpt1,5543,P28an,O1,BZN,CH2CHOO,Benzene and substituted derivatives,-5.57,-1.2287666666666623,4.341233333333338
LOMO,P28an,RandomForestOpt1,5544,P28an,O1,BZN,CH3OO,Benzene and substituted derivatives,-2.24,1.7906666666666664,4.030666666666667
LOMO,P28an,RandomForestOpt1,5545,P28an,O1,BZN,HSS,Benzene and substituted derivatives,8.36,12.694366666666676,4.334366666666677
LOMO,P28an,RandomForestOpt1,5546,P28an,O1,BZN,CH3SO,Benzene and substituted derivatives,7.7,12.345766666666622,4.6457666666666215
LOMO,P28an,RandomForestOpt1,5547,P28an,O1,BZN,HOO,Benzene and substituted derivatives,-4.1,0.443566666666666,4.543566666666665
LOMO,P28an,RandomForestOpt1,5548,P28an,O1,BZN,CH3S,Benzene and substituted derivatives,-2.67,1.7983666666666631,4.468366666666663
LOMO,P28an,RandomForestOpt1,5549,P28an,O1,BZN,HS,Benzene and substituted derivatives,-9.82,-5.096233333333325,4.723766666666675
LOMO,P28an,RandomForestOpt1,5550,P28an,O1,BZN,HO,Benzene and substituted derivatives,-36.55,-31.863400000000038,4.6865999999999595
LOMO,P29,RandomForestOpt1,4921,P29,O1,GAS,CH3SS,Cinnamic acids and derivatives,16.68,16.227966666666656,0.4520333333333433
LOMO,P29,RandomForestOpt1,4922,P29,O1,GAS,CH3O,Cinnamic acids and derivatives,-15.05,-16.36186666666666,1.3118666666666599
LOMO,P29,RandomForestOpt1,4923,P29,O1,GAS,CH2CHOO,Cinnamic acids and derivatives,0.75,-0.2018333333333338,0.9518333333333338
LOMO,P29,RandomForestOpt1,4924,P29,O1,GAS,CH3OO,Cinnamic acids and derivatives,3.64,2.5311666666666732,1.108833333333327
LOMO,P29,RandomForestOpt1,4925,P29,O1,GAS,HSS,Cinnamic acids and derivatives,14.15,13.739966666666678,0.41003333333332215
LOMO,P29,RandomForestOpt1,4926,P29,O1,GAS,CH3SO,Cinnamic acids and derivatives,13.55,13.140633333333309,0.40936666666669197
LOMO,P29,RandomForestOpt1,4927,P29,O1,GAS,HOO,Cinnamic acids and derivatives,2.04,1.2997333333333319,0.7402666666666682
LOMO,P29,RandomForestOpt1,4928,P29,O1,GAS,CH3S,Cinnamic acids and derivatives,3.04,2.2063999999999973,0.8336000000000028
LOMO,P29,RandomForestOpt1,4929,P29,O1,GAS,HS,Cinnamic acids and derivatives,-3.94,-4.796133333333343,0.8561333333333434
LOMO,P29,RandomForestOpt1,4930,P29,O1,GAS,HO,Cinnamic acids and derivatives,-29.95,-30.99983333333323,1.049833333333229
LOMO,P29,RandomForestOpt1,4931,P29,O1,WAT,CH3SS,Cinnamic acids and derivatives,18.06,17.972899999999996,0.08710000000000306
LOMO,P29,RandomForestOpt1,4932,P29,O1,WAT,CH3O,Cinnamic acids and derivatives,-16.59,-16.71626666666667,0.12626666666666964
LOMO,P29,RandomForestOpt1,4933,P29,O1,WAT,CH2CHOO,Cinnamic acids and derivatives,-1.5,-1.220933333333332,0.2790666666666679
LOMO,P29,RandomForestOpt1,4934,P29,O1,WAT,CH3OO,Cinnamic acids and derivatives,2.06,2.557166666666669,0.497166666666669
LOMO,P29,RandomForestOpt1,4935,P29,O1,WAT,HSS,Cinnamic acids and derivatives,15.11,15.216466666666648,0.10646666666664828
LOMO,P29,RandomForestOpt1,4936,P29,O1,WAT,CH3SO,Cinnamic acids and derivatives,14.59,14.744533333333342,0.15453333333334207
LOMO,P29,RandomForestOpt1,4937,P29,O1,WAT,HOO,Cinnamic acids and derivatives,0.79,1.107166666666667,0.31716666666666704
LOMO,P29,RandomForestOpt1,4938,P29,O1,WAT,CH3S,Cinnamic acids and derivatives,4.17,4.032333333333329,0.1376666666666706
LOMO,P29,RandomForestOpt1,4939,P29,O1,WAT,HS,Cinnamic acids and derivatives,-3.24,-3.386400000000004,0.14640000000000386
LOMO,P29,RandomForestOpt1,4940,P29,O1,WAT,HO,Cinnamic acids and derivatives,-32.09,-31.987199999999994,0.1028000000000091
LOMO,P29,RandomForestOpt1,4941,P29,O1,BZN,CH3SS,Cinnamic acids and derivatives,16.65,16.492266666666637,0.15773333333336126
LOMO,P29,RandomForestOpt1,4942,P29,O1,BZN,CH3O,Cinnamic acids and derivatives,-15.49,-16.298700000000004,0.8087000000000035
LOMO,P29,RandomForestOpt1,4943,P29,O1,BZN,CH2CHOO,Cinnamic acids and derivatives,0.01,-0.4722666666666669,0.4822666666666669
LOMO,P29,RandomForestOpt1,4944,P29,O1,BZN,CH3OO,Cinnamic acids and derivatives,3.35,2.751033333333335,0.5989666666666649
LOMO,P29,RandomForestOpt1,4945,P29,O1,BZN,HSS,Cinnamic acids and derivatives,13.94,13.871633333333314,0.06836666666668556
LOMO,P29,RandomForestOpt1,4946,P29,O1,BZN,CH3SO,Cinnamic acids and derivatives,13.28,13.358233333333322,0.07823333333332272
