Analysis,Fold_or_Split,Model,ID,MOLECULE,SITE,MEDIUM,RADICAL,SMILES_Class,True Energy,Predicted Energy,Absolute Error
LOMO,P18an,RandomForest_CategoricalOnly_LOMO,6037,P18an,O1,GAS,HOO,Phenols,-13.79,-9.877245079365046,3.912754920634953
LOMO,P18an,RandomForest_CategoricalOnly_LOMO,6038,P18an,O1,GAS,CH3S,Phenols,-12.8,-8.823154947089925,3.9768450529100754
LOMO,P18an,RandomForest_CategoricalOnly_LOMO,6039,P18an,O1,GAS,HS,Phenols,-19.78,-15.595980573593076,4.184019426406925
LOMO,P18an,RandomForest_CategoricalOnly_LOMO,6040,P18an,O1,GAS,HO,Phenols,-45.79,-41.91595007936504,3.8740499206349597
LOMO,P18an,RandomForest_CategoricalOnly_LOMO,6041,P18an,O1,WAT,CH3SS,Phenols,-4.11,6.133302976190455,10.243302976190456
LOMO,P18an,RandomForest_CategoricalOnly_LOMO,6042,P18an,O1,WAT,CH3O,Phenols,-38.75,-27.872092857142835,10.877907142857165
LOMO,P18an,RandomForest_CategoricalOnly_LOMO,6043,P18an,O1,WAT,CH2CHOO,Phenols,-23.66,-12.60535068783065,11.05464931216935
LOMO,P18an,RandomForest_CategoricalOnly_LOMO,6044,P18an,O1,WAT,CH3OO,Phenols,-20.11,-9.491489960317491,10.618510039682509
LOMO,P18an,RandomForest_CategoricalOnly_LOMO,6045,P18an,O1,WAT,HSS,Phenols,-7.06,3.7756575793650766,10.835657579365076
LOMO,P18an,RandomForest_CategoricalOnly_LOMO,6046,P18an,O1,WAT,CH3SO,Phenols,-7.57,3.0339193518518437,10.603919351851843
LOMO,P18an,RandomForest_CategoricalOnly_LOMO,6047,P18an,O1,WAT,HOO,Phenols,-21.38,-10.71091980278977,10.66908019721023
LOMO,P18an,RandomForest_CategoricalOnly_LOMO,6048,P18an,O1,WAT,CH3S,Phenols,-17.99,-7.83388546296297,10.156114537037029
LOMO,P18an,RandomForest_CategoricalOnly_LOMO,6049,P18an,O1,WAT,HS,Phenols,-25.41,-14.877655912698417,10.532344087301583
LOMO,P18an,RandomForest_CategoricalOnly_LOMO,6050,P18an,O1,WAT,HO,Phenols,-54.26,-43.48039330687848,10.779606693121515
LOMO,P18an,RandomForest_CategoricalOnly_LOMO,6051,P18an,O1,BZN,CH3SS,Phenols,-0.24,4.929585401635414,5.169585401635414
LOMO,P18an,RandomForest_CategoricalOnly_LOMO,6052,P18an,O1,BZN,CH3O,Phenols,-32.38,-27.355934425204335,5.024065574795667
LOMO,P18an,RandomForest_CategoricalOnly_LOMO,6053,P18an,O1,BZN,CH2CHOO,Phenols,-16.88,-11.646883419820952,5.233116580179047
LOMO,P18an,RandomForest_CategoricalOnly_LOMO,6054,P18an,O1,BZN,CH3OO,Phenols,-13.54,-8.668415224867694,4.871584775132305
LOMO,P18an,RandomForest_CategoricalOnly_LOMO,6055,P18an,O1,BZN,HSS,Phenols,-2.95,2.469182103174607,5.419182103174608
LOMO,P18an,RandomForest_CategoricalOnly_LOMO,6056,P18an,O1,BZN,CH3SO,Phenols,-3.61,1.8464353439153434,5.456435343915343
LOMO,P18an,RandomForest_CategoricalOnly_LOMO,6057,P18an,O1,BZN,HOO,Phenols,-15.41,-10.208211747234206,5.201788252765795
LOMO,P18an,RandomForest_CategoricalOnly_LOMO,6058,P18an,O1,BZN,CH3S,Phenols,-13.97,-8.849818624338642,5.120181375661359
LOMO,P18an,RandomForest_CategoricalOnly_LOMO,6059,P18an,O1,BZN,HS,Phenols,-21.12,-15.850250462962958,5.269749537037043
LOMO,P18an,RandomForest_CategoricalOnly_LOMO,6060,P18an,O1,BZN,HO,Phenols,-47.85,-42.66448210317456,5.185517896825445
LOMO,P18an,RandomForest_CategoricalOnly_LOMO,6061,P18an,O2,GAS,CH3SS,Phenols,-20.01,-0.048776137566137155,19.961223862433865
LOMO,P18an,RandomForest_CategoricalOnly_LOMO,6062,P18an,O2,GAS,CH3O,Phenols,-51.74,-31.862970873015904,19.877029126984098
LOMO,P18an,RandomForest_CategoricalOnly_LOMO,6063,P18an,O2,GAS,CH2CHOO,Phenols,-35.94,-16.289023571428583,19.650976428571415
LOMO,P18an,RandomForest_CategoricalOnly_LOMO,6064,P18an,O2,GAS,CH3OO,Phenols,-33.05,-13.990569748677242,19.059430251322755
LOMO,P18an,RandomForest_CategoricalOnly_LOMO,6065,P18an,O2,GAS,HSS,Phenols,-22.53,-2.319867552910055,20.210132447089947
LOMO,P18an,RandomForest_CategoricalOnly_LOMO,6066,P18an,O2,GAS,CH3SO,Phenols,-23.14,-3.84493203703704,19.29506796296296
LOMO,P18an,RandomForest_CategoricalOnly_LOMO,6067,P18an,O2,GAS,HOO,Phenols,-34.64,-15.220799457671962,19.41920054232804
LOMO,P18an,RandomForest_CategoricalOnly_LOMO,6068,P18an,O2,GAS,CH3S,Phenols,-33.65,-14.006707545695047,19.64329245430495
LOMO,P18an,RandomForest_CategoricalOnly_LOMO,6069,P18an,O2,GAS,HS,Phenols,-40.63,-20.493752632275108,20.136247367724895
LOMO,P18an,RandomForest_CategoricalOnly_LOMO,6070,P18an,O2,GAS,HO,Phenols,-66.64,-46.63570641534389,20.00429358465611
LOMO,P18an,RandomForest_CategoricalOnly_LOMO,6071,P18an,O2,WAT,CH3SS,Phenols,-8.68,4.589280396825395,13.269280396825394
LOMO,P18an,RandomForest_CategoricalOnly_LOMO,6072,P18an,O2,WAT,CH3O,Phenols,-43.33,-30.207047195767196,13.122952804232803
LOMO,P18an,RandomForest_CategoricalOnly_LOMO,6073,P18an,O2,WAT,CH2CHOO,Phenols,-28.23,-15.165591084656063,13.064408915343938
LOMO,P18an,RandomForest_CategoricalOnly_LOMO,6074,P18an,O2,WAT,CH3OO,Phenols,-24.68,-12.046971287878797,12.633028712121202
LOMO,P18an,RandomForest_CategoricalOnly_LOMO,6075,P18an,O2,WAT,HSS,Phenols,-11.63,1.54229351851852,13.17229351851852
LOMO,P18an,RandomForest_CategoricalOnly_LOMO,6076,P18an,O2,WAT,CH3SO,Phenols,-12.14,0.9780215873015858,13.118021587301586
LOMO,P18an,RandomForest_CategoricalOnly_LOMO,6077,P18an,O2,WAT,HOO,Phenols,-25.95,-13.359202473544963,12.590797526455036
LOMO,P18an,RandomForest_CategoricalOnly_LOMO,6078,P18an,O2,WAT,CH3S,Phenols,-22.57,-9.990519656084661,12.579480343915339
LOMO,P18an,RandomForest_CategoricalOnly_LOMO,6079,P18an,O2,WAT,HS,Phenols,-29.98,-17.047764656084624,12.932235343915377
LOMO,P18an,RandomForest_CategoricalOnly_LOMO,6080,P18an,O2,WAT,HO,Phenols,-58.83,-45.15383776455027,13.67616223544973
LOMO,P18an,RandomForest_CategoricalOnly_LOMO,6081,P18an,O2,BZN,CH3SS,Phenols,-16.95,1.4960789153439145,18.446078915343914
LOMO,P18an,RandomForest_CategoricalOnly_LOMO,6082,P18an,O2,BZN,CH3O,Phenols,-49.09,-31.212072756132724,17.87792724386728
LOMO,P18an,RandomForest_CategoricalOnly_LOMO,6083,P18an,O2,BZN,CH2CHOO,Phenols,-33.59,-15.86166800264548,17.728331997354523
LOMO,P18an,RandomForest_CategoricalOnly_LOMO,6084,P18an,O2,BZN,CH3OO,Phenols,-30.25,-13.264391726699216,16.985608273300784
LOMO,P18an,RandomForest_CategoricalOnly_LOMO,6085,P18an,O2,BZN,HSS,Phenols,-19.65,-0.9494989021164012,18.7005010978836
LOMO,P18an,RandomForest_CategoricalOnly_LOMO,6086,P18an,O2,BZN,CH3SO,Phenols,-20.32,-2.6104429100529067,17.709557089947094
LOMO,P18an,RandomForest_CategoricalOnly_LOMO,6087,P18an,O2,BZN,HOO,Phenols,-32.11,-14.59621267195766,17.51378732804234
LOMO,P18an,RandomForest_CategoricalOnly_LOMO,6088,P18an,O2,BZN,CH3S,Phenols,-30.68,-13.40662244708996,17.27337755291004
LOMO,P18an,RandomForest_CategoricalOnly_LOMO,6089,P18an,O2,BZN,HS,Phenols,-37.83,-19.972255562770567,17.85774443722943
LOMO,P18an,RandomForest_CategoricalOnly_LOMO,6090,P18an,O2,BZN,HO,Phenols,-64.56,-45.98537079365074,18.574629206349265
LOMO,P18an,RandomForest_CategoricalOnly_LOMO,6091,P18an,O3,GAS,CH3SS,Phenols,-15.05,1.6733978571428607,16.72339785714286
LOMO,P18an,RandomForest_CategoricalOnly_LOMO,6092,P18an,O3,GAS,CH3O,Phenols,-46.77,-30.19092111111108,16.579078888888922
LOMO,P18an,RandomForest_CategoricalOnly_LOMO,6093,P18an,O3,GAS,CH2CHOO,Phenols,-30.98,-14.62300404761907,16.35699595238093
LOMO,P18an,RandomForest_CategoricalOnly_LOMO,6094,P18an,O3,GAS,CH3OO,Phenols,-28.09,-11.163819047619027,16.926180952380975
LOMO,P18an,RandomForest_CategoricalOnly_LOMO,6095,P18an,O3,GAS,HSS,Phenols,-17.57,-1.3634865079365104,16.20651349206349
LOMO,P18an,RandomForest_CategoricalOnly_LOMO,6096,P18an,O3,GAS,CH3SO,Phenols,-18.18,-1.600726428571425,16.579273571428576
LOMO,P18an,RandomForest_CategoricalOnly_LOMO,6097,P18an,O3,GAS,HOO,Phenols,-29.68,-13.446207777777767,16.233792222222235
LOMO,P18an,RandomForest_CategoricalOnly_LOMO,6098,P18an,O3,GAS,CH3S,Phenols,-28.68,-11.97538412698412,16.704615873015882
LOMO,P18an,RandomForest_CategoricalOnly_LOMO,6099,P18an,O3,GAS,HS,Phenols,-35.67,-19.237080634920634,16.432919365079368
LOMO,P18an,RandomForest_CategoricalOnly_LOMO,6100,P18an,O3,GAS,HO,Phenols,-61.68,-45.93784515873013,15.742154841269873
LOMO,P18an,RandomForest_CategoricalOnly_LOMO,6101,P18an,O3,WAT,CH3SS,Phenols,-4.46,4.631338492063494,9.091338492063494
LOMO,P18an,RandomForest_CategoricalOnly_LOMO,6102,P18an,O3,WAT,CH3O,Phenols,-39.1,-29.97008023809524,9.129919761904763
LOMO,P18an,RandomForest_CategoricalOnly_LOMO,6103,P18an,O3,WAT,CH2CHOO,Phenols,-24.01,-14.8529369047619,9.157063095238101
LOMO,P18an,RandomForest_CategoricalOnly_LOMO,6104,P18an,O3,WAT,CH3OO,Phenols,-20.46,-11.046243015873026,9.413756984126975
LOMO,P18an,RandomForest_CategoricalOnly_LOMO,6105,P18an,O3,WAT,HSS,Phenols,-7.41,1.7977193253968256,9.207719325396825
LOMO,P18an,RandomForest_CategoricalOnly_LOMO,6106,P18an,O3,WAT,CH3SO,Phenols,-7.92,1.249067777777776,9.169067777777776
LOMO,P18an,RandomForest_CategoricalOnly_LOMO,6107,P18an,O3,WAT,HOO,Phenols,-21.73,-12.217009444444434,9.512990555555566
LOMO,P18an,RandomForest_CategoricalOnly_LOMO,6108,P18an,O3,WAT,CH3S,Phenols,-18.34,-9.345455555555562,8.994544444444438
LOMO,P18an,RandomForest_CategoricalOnly_LOMO,6109,P18an,O3,WAT,HS,Phenols,-25.75,-16.162707222222195,9.587292777777805
LOMO,P18an,RandomForest_CategoricalOnly_LOMO,6110,P18an,O3,WAT,HO,Phenols,-54.6,-45.77587746031755,8.824122539682449
LOMO,P18an,RandomForest_CategoricalOnly_LOMO,6111,P18an,O3,BZN,CH3SS,Phenols,-12.35,1.682942619047622,14.032942619047622
LOMO,P18an,RandomForest_CategoricalOnly_LOMO,6112,P18an,O3,BZN,CH3O,Phenols,-44.49,-30.40091849206344,14.089081507936562
LOMO,P18an,RandomForest_CategoricalOnly_LOMO,6113,P18an,O3,BZN,CH2CHOO,Phenols,-28.99,-14.567986349206361,14.422013650793637
LOMO,P18an,RandomForest_CategoricalOnly_LOMO,6114,P18an,O3,BZN,CH3OO,Phenols,-25.65,-11.304186746031723,14.345813253968275
LOMO,P18an,RandomForest_CategoricalOnly_LOMO,6115,P18an,O3,BZN,HSS,Phenols,-15.06,-0.6714231746031736,14.388576825396827
LOMO,P18an,RandomForest_CategoricalOnly_LOMO,6116,P18an,O3,BZN,CH3SO,Phenols,-15.72,-1.3748721428571429,14.345127857142858
LOMO,P18an,RandomForest_CategoricalOnly_LOMO,6117,P18an,O3,BZN,HOO,Phenols,-27.52,-13.431676111111086,14.088323888888914
LOMO,P18an,RandomForest_CategoricalOnly_LOMO,6118,P18an,O3,BZN,CH3S,Phenols,-26.08,-11.539221190476196,14.540778809523802
LOMO,P18an,RandomForest_CategoricalOnly_LOMO,6119,P18an,O3,BZN,HS,Phenols,-33.23,-19.141300555555556,14.08869944444444
LOMO,P18an,RandomForest_CategoricalOnly_LOMO,6120,P18an,O3,BZN,HO,Phenols,-59.96,-46.20459250000001,13.75540749999999
LOMO,P19,RandomForest_CategoricalOnly_LOMO,4621,P19,O1,GAS,CH3SS,Phenols,4.68,-4.792480185185166,9.472480185185166
LOMO,P19,RandomForest_CategoricalOnly_LOMO,4622,P19,O1,GAS,CH3O,Phenols,-27.05,-36.73705888888901,9.687058888889009
LOMO,P19,RandomForest_CategoricalOnly_LOMO,4623,P19,O1,GAS,CH2CHOO,Phenols,-11.25,-21.25702685185174,10.007026851851741
LOMO,P19,RandomForest_CategoricalOnly_LOMO,4624,P19,O1,GAS,CH3OO,Phenols,-8.36,-18.432411111111115,10.072411111111116
LOMO,P19,RandomForest_CategoricalOnly_LOMO,4625,P19,O1,GAS,HSS,Phenols,2.16,-7.327212592592576,9.487212592592577
LOMO,P19,RandomForest_CategoricalOnly_LOMO,4626,P19,O1,GAS,CH3SO,Phenols,1.55,-7.946346309523838,9.496346309523839
LOMO,P19,RandomForest_CategoricalOnly_LOMO,4627,P19,O1,GAS,HOO,Phenols,-9.95,-19.876999999999942,9.926999999999943
LOMO,P19,RandomForest_CategoricalOnly_LOMO,4628,P19,O1,GAS,CH3S,Phenols,-8.96,-18.66864444444436,9.70864444444436
LOMO,P19,RandomForest_CategoricalOnly_LOMO,4629,P19,O1,GAS,HS,Phenols,-15.94,-24.69454277777782,8.75454277777782
LOMO,P19,RandomForest_CategoricalOnly_LOMO,4630,P19,O1,GAS,HO,Phenols,-41.95,-51.29408825396842,9.344088253968415
LOMO,P19,RandomForest_CategoricalOnly_LOMO,4631,P19,O1,WAT,CH3SS,Phenols,4.72,-2.4731161904761803,7.1931161904761804
LOMO,P19,RandomForest_CategoricalOnly_LOMO,4632,P19,O1,WAT,CH3O,Phenols,-29.92,-36.73535277777787,6.815352777777868
LOMO,P19,RandomForest_CategoricalOnly_LOMO,4633,P19,O1,WAT,CH2CHOO,Phenols,-14.83,-21.520174444444343,6.690174444444343
LOMO,P19,RandomForest_CategoricalOnly_LOMO,4634,P19,O1,WAT,CH3OO,Phenols,-11.28,-18.283550000000027,7.003550000000027
LOMO,P19,RandomForest_CategoricalOnly_LOMO,4635,P19,O1,WAT,HSS,Phenols,1.77,-5.338512804232793,7.108512804232793
LOMO,P19,RandomForest_CategoricalOnly_LOMO,4636,P19,O1,WAT,CH3SO,Phenols,1.26,-5.782615277777755,7.042615277777755
LOMO,P19,RandomForest_CategoricalOnly_LOMO,4637,P19,O1,WAT,HOO,Phenols,-12.55,-19.503614285714228,6.953614285714227
LOMO,P19,RandomForest_CategoricalOnly_LOMO,4638,P19,O1,WAT,CH3S,Phenols,-9.16,-17.348555555555542,8.188555555555542
LOMO,P19,RandomForest_CategoricalOnly_LOMO,4639,P19,O1,WAT,HS,Phenols,-16.57,-23.720509880952296,7.150509880952296
LOMO,P19,RandomForest_CategoricalOnly_LOMO,4640,P19,O1,WAT,HO,Phenols,-45.42,-51.87021833333359,6.450218333333588
LOMO,P19,RandomForest_CategoricalOnly_LOMO,4641,P19,O1,BZN,CH3SS,Phenols,4.27,-4.264984047619043,8.534984047619043
LOMO,P19,RandomForest_CategoricalOnly_LOMO,4642,P19,O1,BZN,CH3O,Phenols,-27.87,-36.59037841269836,8.720378412698356
LOMO,P19,RandomForest_CategoricalOnly_LOMO,4643,P19,O1,BZN,CH2CHOO,Phenols,-12.37,-21.355723333333252,8.985723333333253
LOMO,P19,RandomForest_CategoricalOnly_LOMO,4644,P19,O1,BZN,CH3OO,Phenols,-9.03,-18.381866666666614,9.351866666666615
LOMO,P19,RandomForest_CategoricalOnly_LOMO,4645,P19,O1,BZN,HSS,Phenols,1.57,-7.241004841269859,8.81100484126986
LOMO,P19,RandomForest_CategoricalOnly_LOMO,4646,P19,O1,BZN,CH3SO,Phenols,0.9,-7.584642222222223,8.484642222222224
LOMO,P19,RandomForest_CategoricalOnly_LOMO,4647,P19,O1,BZN,HOO,Phenols,-10.89,-19.89510000000001,9.00510000000001
LOMO,P19,RandomForest_CategoricalOnly_LOMO,4648,P19,O1,BZN,CH3S,Phenols,-9.46,-18.567766666666596,9.107766666666596
LOMO,P19,RandomForest_CategoricalOnly_LOMO,4649,P19,O1,BZN,HS,Phenols,-16.61,-24.854504007936608,8.244504007936609
LOMO,P19,RandomForest_CategoricalOnly_LOMO,4650,P19,O1,BZN,HO,Phenols,-43.34,-51.81052011904794,8.47052011904794
LOMO,P19an,RandomForest_CategoricalOnly_LOMO,6121,P19an,O1,GAS,CH3SS,Phenols,-5.31,4.627787538480037,9.937787538480038
LOMO,P19an,RandomForest_CategoricalOnly_LOMO,6122,P19an,O1,GAS,CH3O,Phenols,-37.04,-27.156088187830782,9.883911812169217
LOMO,P19an,RandomForest_CategoricalOnly_LOMO,6123,P19an,O1,GAS,CH2CHOO,Phenols,-21.24,-11.6690453030303,9.570954696969698
LOMO,P19an,RandomForest_CategoricalOnly_LOMO,6124,P19an,O1,GAS,CH3OO,Phenols,-18.35,-8.75599029100529,9.594009708994712
LOMO,P19an,RandomForest_CategoricalOnly_LOMO,6125,P19an,O1,GAS,HSS,Phenols,-7.83,2.1467198412698427,9.976719841269842
LOMO,P19an,RandomForest_CategoricalOnly_LOMO,6126,P19an,O1,GAS,CH3SO,Phenols,-8.44,1.4099457936507975,9.849945793650797
LOMO,P19an,RandomForest_CategoricalOnly_LOMO,6127,P19an,O1,GAS,HOO,Phenols,-19.94,-10.2387343253968,9.701265674603201
LOMO,P19an,RandomForest_CategoricalOnly_LOMO,6128,P19an,O1,GAS,CH3S,Phenols,-18.95,-9.227390447330468,9.722609552669532
LOMO,P19an,RandomForest_CategoricalOnly_LOMO,6129,P19an,O1,GAS,HS,Phenols,-25.93,-16.12062018638767,9.809379813612331
LOMO,P19an,RandomForest_CategoricalOnly_LOMO,6130,P19an,O1,GAS,HO,Phenols,-51.94,-42.28777547619058,9.652224523809416
LOMO,P19an,RandomForest_CategoricalOnly_LOMO,6131,P19an,O1,WAT,CH3SS,Phenols,-2.64,4.970770449735464,7.610770449735464
LOMO,P19an,RandomForest_CategoricalOnly_LOMO,6132,P19an,O1,WAT,CH3O,Phenols,-37.29,-29.101623518518554,8.188376481481445
LOMO,P19an,RandomForest_CategoricalOnly_LOMO,6133,P19an,O1,WAT,CH2CHOO,Phenols,-22.2,-14.199203932456397,8.000796067543602
LOMO,P19an,RandomForest_CategoricalOnly_LOMO,6134,P19an,O1,WAT,CH3OO,Phenols,-18.64,-11.012801296296345,7.627198703703655
LOMO,P19an,RandomForest_CategoricalOnly_LOMO,6135,P19an,O1,WAT,HSS,Phenols,-5.59,2.4625430158730115,8.052543015873011
LOMO,P19an,RandomForest_CategoricalOnly_LOMO,6136,P19an,O1,WAT,CH3SO,Phenols,-6.11,2.0154142195767153,8.125414219576715
LOMO,P19an,RandomForest_CategoricalOnly_LOMO,6137,P19an,O1,WAT,HOO,Phenols,-19.91,-12.133110833333369,7.776889166666631
LOMO,P19an,RandomForest_CategoricalOnly_LOMO,6138,P19an,O1,WAT,CH3S,Phenols,-16.53,-9.35373363756613,7.176266362433871
LOMO,P19an,RandomForest_CategoricalOnly_LOMO,6139,P19an,O1,WAT,HS,Phenols,-23.94,-15.994014338624357,7.945985661375644
LOMO,P19an,RandomForest_CategoricalOnly_LOMO,6140,P19an,O1,WAT,HO,Phenols,-52.79,-44.71575525132282,8.074244748677181
LOMO,P19an,RandomForest_CategoricalOnly_LOMO,6141,P19an,O1,BZN,CH3SS,Phenols,-4.93,4.52464739778739,9.45464739778739
LOMO,P19an,RandomForest_CategoricalOnly_LOMO,6142,P19an,O1,BZN,CH3O,Phenols,-37.07,-27.69366140933138,9.37633859066862
LOMO,P19an,RandomForest_CategoricalOnly_LOMO,6143,P19an,O1,BZN,CH2CHOO,Phenols,-21.57,-12.197528578551031,9.372471421448969
LOMO,P19an,RandomForest_CategoricalOnly_LOMO,6144,P19an,O1,BZN,CH3OO,Phenols,-18.23,-9.53207162698415,8.69792837301585
LOMO,P19an,RandomForest_CategoricalOnly_LOMO,6145,P19an,O1,BZN,HSS,Phenols,-7.64,1.8214064169164157,9.461406416916414
LOMO,P19an,RandomForest_CategoricalOnly_LOMO,6146,P19an,O1,BZN,CH3SO,Phenols,-8.3,1.1463106349206327,9.446310634920634
LOMO,P19an,RandomForest_CategoricalOnly_LOMO,6147,P19an,O1,BZN,HOO,Phenols,-20.1,-10.88895583333332,9.211044166666682
LOMO,P19an,RandomForest_CategoricalOnly_LOMO,6148,P19an,O1,BZN,CH3S,Phenols,-18.66,-9.661310396825412,8.998689603174588
LOMO,P19an,RandomForest_CategoricalOnly_LOMO,6149,P19an,O1,BZN,HS,Phenols,-25.81,-16.45553261904761,9.35446738095239
LOMO,P19an,RandomForest_CategoricalOnly_LOMO,6150,P19an,O1,BZN,HO,Phenols,-52.54,-43.2037327248678,9.336267275132201
LOMO,P19an,RandomForest_CategoricalOnly_LOMO,6151,P19an,O2,GAS,CH3SS,Phenols,-6.38,-1.4281845935545925,4.951815406445407
LOMO,P19an,RandomForest_CategoricalOnly_LOMO,6152,P19an,O2,GAS,CH3O,Phenols,-38.1,-32.441855198412725,5.658144801587277
LOMO,P19an,RandomForest_CategoricalOnly_LOMO,6153,P19an,O2,GAS,CH2CHOO,Phenols,-22.3,-17.26550670634921,5.03449329365079
LOMO,P19an,RandomForest_CategoricalOnly_LOMO,6154,P19an,O2,GAS,CH3OO,Phenols,-19.42,-14.168377407407421,5.251622592592581
LOMO,P19an,RandomForest_CategoricalOnly_LOMO,6155,P19an,O2,GAS,HSS,Phenols,-8.9,-3.580552804232806,5.319447195767195
LOMO,P19an,RandomForest_CategoricalOnly_LOMO,6156,P19an,O2,GAS,CH3SO,Phenols,-9.5,-3.7601182732082763,5.739881726791724
LOMO,P19an,RandomForest_CategoricalOnly_LOMO,6157,P19an,O2,GAS,HOO,Phenols,-21.01,-15.832622857142848,5.177377142857154
LOMO,P19an,RandomForest_CategoricalOnly_LOMO,6158,P19an,O2,GAS,CH3S,Phenols,-20.01,-14.420284132996642,5.58971586700336
LOMO,P19an,RandomForest_CategoricalOnly_LOMO,6159,P19an,O2,GAS,HS,Phenols,-26.99,-22.35952560846558,4.630474391534417
LOMO,P19an,RandomForest_CategoricalOnly_LOMO,6160,P19an,O2,GAS,HO,Phenols,-53.0,-47.258535171957654,5.741464828042346
LOMO,P19an,RandomForest_CategoricalOnly_LOMO,6161,P19an,O2,WAT,CH3SS,Phenols,-0.31,3.683271587301589,3.993271587301589
LOMO,P19an,RandomForest_CategoricalOnly_LOMO,6162,P19an,O2,WAT,CH3O,Phenols,-34.96,-30.90954326719581,4.050456732804189
LOMO,P19an,RandomForest_CategoricalOnly_LOMO,6163,P19an,O2,WAT,CH2CHOO,Phenols,-19.86,-15.57419537758536,4.2858046224146396
LOMO,P19an,RandomForest_CategoricalOnly_LOMO,6164,P19an,O2,WAT,CH3OO,Phenols,-16.31,-12.236443227513242,4.073556772486757
LOMO,P19an,RandomForest_CategoricalOnly_LOMO,6165,P19an,O2,WAT,HSS,Phenols,-3.26,1.0599053330928323,4.319905333092832
LOMO,P19an,RandomForest_CategoricalOnly_LOMO,6166,P19an,O2,WAT,CH3SO,Phenols,-3.77,0.6862543795093792,4.456254379509379
LOMO,P19an,RandomForest_CategoricalOnly_LOMO,6167,P19an,O2,WAT,HOO,Phenols,-17.58,-13.56520202380953,4.014797976190469
LOMO,P19an,RandomForest_CategoricalOnly_LOMO,6168,P19an,O2,WAT,CH3S,Phenols,-14.2,-10.105337394179902,4.094662605820098
LOMO,P19an,RandomForest_CategoricalOnly_LOMO,6169,P19an,O2,WAT,HS,Phenols,-21.61,-17.896371719576717,3.7136282804232827
LOMO,P19an,RandomForest_CategoricalOnly_LOMO,6170,P19an,O2,WAT,HO,Phenols,-50.46,-46.03036730158727,4.429632698412732
LOMO,P19an,RandomForest_CategoricalOnly_LOMO,6171,P19an,O2,BZN,CH3SS,Phenols,-5.09,0.4359890440115448,5.525989044011545
LOMO,P19an,RandomForest_CategoricalOnly_LOMO,6172,P19an,O2,BZN,CH3O,Phenols,-37.23,-31.699516190476213,5.530483809523783
LOMO,P19an,RandomForest_CategoricalOnly_LOMO,6173,P19an,O2,BZN,CH2CHOO,Phenols,-21.72,-16.834150132275116,4.8858498677248825
LOMO,P19an,RandomForest_CategoricalOnly_LOMO,6174,P19an,O2,BZN,CH3OO,Phenols,-18.39,-13.468534372201875,4.921465627798126
LOMO,P19an,RandomForest_CategoricalOnly_LOMO,6175,P19an,O2,BZN,HSS,Phenols,-7.79,-2.4240231613756613,5.365976838624339
LOMO,P19an,RandomForest_CategoricalOnly_LOMO,6176,P19an,O2,BZN,CH3SO,Phenols,-8.45,-2.976649325396826,5.473350674603173
LOMO,P19an,RandomForest_CategoricalOnly_LOMO,6177,P19an,O2,BZN,HOO,Phenols,-20.25,-15.0258349001924,5.2241650998076
LOMO,P19an,RandomForest_CategoricalOnly_LOMO,6178,P19an,O2,BZN,CH3S,Phenols,-18.82,-13.152571706349214,5.6674282936507865
LOMO,P19an,RandomForest_CategoricalOnly_LOMO,6179,P19an,O2,BZN,HS,Phenols,-25.97,-20.84697753154252,5.123022468457478
LOMO,P19an,RandomForest_CategoricalOnly_LOMO,6180,P19an,O2,BZN,HO,Phenols,-52.7,-47.0362231339031,5.663776866096903
LOMO,P19an,RandomForest_CategoricalOnly_LOMO,6181,P19an,O3,GAS,CH3SS,Phenols,-18.65,2.2494228571428585,20.899422857142856
LOMO,P19an,RandomForest_CategoricalOnly_LOMO,6182,P19an,O3,GAS,CH3O,Phenols,-50.37,-29.812506111111112,20.557493888888885
LOMO,P19an,RandomForest_CategoricalOnly_LOMO,6183,P19an,O3,GAS,CH2CHOO,Phenols,-34.58,-14.594963333333334,19.985036666666666
LOMO,P19an,RandomForest_CategoricalOnly_LOMO,6184,P19an,O3,GAS,CH3OO,Phenols,-31.69,-11.330357936507939,20.35964206349206
LOMO,P19an,RandomForest_CategoricalOnly_LOMO,6185,P19an,O3,GAS,HSS,Phenols,-21.17,-0.5417945238095238,20.628205476190477
LOMO,P19an,RandomForest_CategoricalOnly_LOMO,6186,P19an,O3,GAS,CH3SO,Phenols,-21.78,-0.9951099470899449,20.784890052910058
LOMO,P19an,RandomForest_CategoricalOnly_LOMO,6187,P19an,O3,GAS,HOO,Phenols,-33.28,-12.879321111111114,20.400678888888887
LOMO,P19an,RandomForest_CategoricalOnly_LOMO,6188,P19an,O3,GAS,CH3S,Phenols,-32.28,-12.323724682539684,19.956275317460317
LOMO,P19an,RandomForest_CategoricalOnly_LOMO,6189,P19an,O3,GAS,HS,Phenols,-39.27,-18.847970555555555,20.422029444444448
LOMO,P19an,RandomForest_CategoricalOnly_LOMO,6190,P19an,O3,GAS,HO,Phenols,-65.28,-45.681213888888905,19.598786111111096
LOMO,P19an,RandomForest_CategoricalOnly_LOMO,6191,P19an,O3,WAT,CH3SS,Phenols,-8.77,4.807318888888897,13.577318888888897
LOMO,P19an,RandomForest_CategoricalOnly_LOMO,6192,P19an,O3,WAT,CH3O,Phenols,-43.41,-30.34893523809529,13.061064761904706
